id_num,is_pass
11847_50,0
19694_30,0
8031_131,0
6702_16,0
4394_47,0
11287_23,0
463_123,0
1801_78,0
2148_73,0
12565_147,0
9097_27,0
229_165,0
821_131,0
9750_133,0
3769_73,0
13317_105,0
5427_74,0
10518_131,0
8234_25,0
5278_64,0
17937_98,0
18227_62,0
12928_108,0
493_97,0
7440_52,0
9165_86,0
11769_57,0
694_160,0
14905_62,0
7054_163,0
15437_156,0
5298_16,0
12507_140,0
6522_78,0
19243_80,0
16294_96,0
17638_61,0
5236_51,0
5580_24,0
11276_136,0
12901_36,0
4108_186,0
7065_162,0
15731_157,0
8199_167,0
845_20,0
1248_62,0
6700_119,0
14137_157,0
1314_87,0
3396_28,0
11424_111,0
2207_123,0
12178_59,0
6993_80,0
15452_150,0
15044_151,0
3399_77,0
3151_114,0
18760_93,0
18328_0,0
5421_25,0
17107_187,0
19789_123,0
4977_128,0
608_76,0
6189_68,0
8332_40,0
10555_165,0
14836_64,0
1883_51,0
13066_91,0
16850_44,0
13195_148,0
16666_149,0
10713_80,0
4599_168,0
6182_113,0
7060_30,0
19436_16,0
6220_66,0
14050_58,0
166_159,0
11273_128,0
4054_32,0
15903_150,0
13439_96,0
973_1,0
18712_131,0
13337_157,0
4415_11,0
5547_63,0
14128_142,0
2966_21,0
13777_137,0
6045_120,0
1074_47,0
16890_100,0
5326_61,0
132_48,0
9569_61,0
2410_54,0
3464_52,0
10852_83,0
18861_135,0
10958_152,0
1543_69,0
14763_152,0
12844_108,0
15362_43,0
17570_47,0
1253_95,0
13426_174,0
3668_13,0
3991_179,0
1607_73,0
14186_171,0
12862_89,0
3808_80,0
16019_96,0
16526_152,0
7218_134,0
10899_61,0
1801_74,0
19149_14,0
4011_97,0
17979_65,0
7275_20,0
12527_97,0
13397_32,0
15010_98,0
7996_180,0
7703_145,0
7564_165,0
229_164,0
14843_150,0
12346_143,0
5451_26,0
1182_55,0
3950_176,0
9079_136,0
5685_51,0
6470_124,0
11891_165,0
8518_95,0
15582_45,0
6131_118,0
8116_134,0
2089_73,0
18361_94,0
15896_96,0
9613_162,0
17898_61,0
18395_119,0
11536_111,0
9039_62,0
2227_37,0
15469_63,0
11551_27,0
18298_154,0
17541_151,0
11917_28,0
19898_76,0
2247_130,0
1453_3,0
7805_78,0
19002_137,0
9168_98,0
2332_125,0
15684_110,0
2281_73,0
9319_36,0
4483_124,0
13033_170,0
1577_94,0
19471_120,0
19280_159,0
12560_57,0
1721_112,0
4068_87,0
6957_17,0
2265_30,0
10399_30,0
15073_95,0
13974_96,0
13783_140,0
7702_121,0
4316_163,0
6962_10,0
7863_40,0
8921_166,0
6360_73,0
17897_55,0
8203_24,0
8467_136,0
746_85,0
5874_161,0
18172_169,0
6956_121,0
8572_58,0
14746_151,0
8926_59,0
8356_36,0
9881_57,0
6560_12,0
3193_140,0
11847_81,0
17722_45,0
9746_136,0
15428_65,0
3196_138,0
15540_179,0
2896_41,0
11237_165,0
7110_48,0
1642_113,0
10359_129,0
8723_55,0
12026_135,0
16248_45,0
3519_82,0
10999_21,0
15851_159,0
8975_82,0
17234_45,0
12887_52,0
10377_125,0
17491_109,0
5237_164,0
19481_2,0
8288_60,0
18587_123,0
12199_29,0
4695_34,0
6506_17,0
8439_126,0
1593_70,0
14106_61,0
15368_45,0
6336_122,0
16442_43,0
10538_32,0
13595_49,0
7795_82,0
12972_170,0
4899_122,0
10050_129,0
12351_137,0
750_88,0
16509_60,0
7677_74,0
1156_95,0
12400_32,0
15351_149,0
10590_127,0
17452_112,0
4158_59,0
19914_66,0
4008_25,0
12330_105,0
19665_38,0
1980_61,0
16374_179,0
13019_87,0
6815_83,0
14028_142,0
3200_155,0
2112_135,0
19940_67,0
19364_31,0
5684_55,0
18617_89,0
1240_125,0
18880_18,0
5106_68,0
12687_170,0
17587_97,0
9467_143,0
2690_22,0
10752_101,0
18577_1,0
14361_139,0
5124_56,0
8071_37,0
7416_159,0
9379_22,0
9891_28,0
19199_61,0
13342_39,0
17941_97,0
1297_113,0
14582_93,0
5163_158,0
13279_39,0
8908_167,0
10431_27,0
10693_164,0
7536_24,0
252_16,0
19945_116,0
5252_44,0
19627_101,0
5149_10,0
12111_22,0
5619_123,0
8747_25,0
7152_123,0
2112_126,0
632_21,0
7191_70,0
490_73,0
9227_129,0
19324_49,0
7822_17,0
13727_99,0
8702_42,0
7554_115,0
18191_131,0
7604_117,0
9238_82,0
15287_44,0
7603_70,0
833_123,0
17825_57,0
3451_50,0
12767_65,0
6385_147,0
3529_29,0
11970_80,0
11276_133,0
15072_110,0
5246_166,0
3106_14,0
6933_121,0
4711_129,0
18161_124,0
13051_176,0
8503_135,0
13240_173,0
4176_61,0
19445_9,0
14395_139,0
4078_78,0
19907_48,0
10800_47,0
17614_186,0
4051_125,0
2666_86,0
18735_153,0
8437_81,0
5694_52,0
14880_152,0
14125_158,0
16862_61,0
2229_68,0
6053_10,0
8922_104,0
17905_52,0
6289_160,0
13314_36,0
17841_135,0
10326_30,0
2137_28,0
2401_82,0
19743_108,0
13482_160,0
1933_60,0
1114_22,0
3969_121,0
3713_114,0
12278_157,0
6784_95,0
8773_135,0
10762_101,0
15894_46,0
2820_83,0
18420_39,0
11895_40,0
1494_148,0
19152_85,0
3294_24,0
9120_168,0
504_65,0
7169_45,0
2326_32,0
487_129,0
13260_175,0
19591_63,0
14666_182,0
12832_105,0
9336_86,0
7922_14,0
14487_144,0
16626_97,0
8911_92,0
13409_42,0
4097_99,0
11708_42,0
16620_98,0
2039_134,0
17355_156,0
9817_109,0
15004_182,0
20091_140,0
2959_27,0
16463_182,0
18307_58,0
17151_44,0
2563_113,0
15510_43,0
15195_65,0
5643_27,0
5337_73,0
14638_45,0
7602_119,0
10006_28,0
6185_31,0
1296_127,0
10508_134,0
8227_93,0
8975_65,0
11204_25,0
12494_28,0
2961_61,0
11433_47,0
18360_153,0
9824_134,0
2016_44,0
8848_130,0
9056_23,0
14105_49,0
9745_132,0
835_42,0
13576_35,0
4565_10,0
10424_31,0
4719_149,0
2811_72,0
11325_56,0
19053_124,0
18453_132,0
12458_35,0
8579_84,0
17773_158,0
19183_124,0
10928_126,0
17981_66,0
16770_112,0
4244_97,0
7609_16,0
4552_126,0
14244_52,0
10178_46,0
5121_104,0
7485_18,0
15343_150,0
5839_134,0
16538_150,0
1358_23,0
5106_70,0
6523_14,0
17191_109,0
11967_83,0
14950_149,0
2311_62,0
18883_162,0
13195_142,0
5695_66,0
3831_176,0
18106_7,0
19939_126,0
10684_48,0
19894_155,0
10814_134,0
9848_96,0
17973_61,0
13871_141,0
14616_153,0
12129_136,0
7622_122,0
12727_93,0
10322_135,0
14007_138,0
18997_145,0
14912_159,0
9936_126,0
8829_128,0
16055_157,0
15806_65,0
19710_140,0
10997_127,0
7130_119,0
15237_95,0
7047_118,0
11970_83,0
17728_45,0
16726_111,0
12614_170,0
3729_53,0
13678_64,0
443_57,0
143_76,0
10956_129,0
13455_173,0
8028_135,0
10464_170,0
4833_12,0
3670_20,0
8554_129,0
12518_90,0
2441_58,0
14105_106,0
3839_125,0
14157_57,0
8101_95,0
8452_86,0
1028_15,0
5436_15,0
6974_123,0
11657_28,0
7773_123,0
1641_97,0
16210_151,0
16527_96,0
19797_97,0
11014_137,0
13896_178,0
1653_0,0
3155_10,0
532_129,0
3407_124,0
12142_82,0
17535_109,0
8351_81,0
19045_28,0
10221_51,0
5948_126,0
6575_19,0
6834_67,0
18421_139,0
11303_165,0
10006_27,0
12706_176,0
15383_160,0
9358_129,0
2547_121,0
14363_107,0
11238_169,0
7_91,0
5388_146,0
12879_148,0
6272_118,0
5183_80,0
5825_26,0
2023_48,0
4512_114,0
4920_74,0
9163_168,0
9384_98,0
13626_138,0
8572_143,0
19837_102,0
785_117,0
14172_146,0
12406_22,0
14282_91,0
5536_81,0
3545_40,0
1221_128,0
18754_57,0
8786_131,0
14854_155,0
9976_86,0
4291_95,0
15842_96,0
2018_63,0
3456_69,0
16282_65,0
12025_176,0
7556_172,0
15812_181,0
11477_125,0
138_100,0
6034_146,0
7469_72,0
10530_127,0
12653_39,0
538_123,0
10313_96,0
8574_29,0
1071_47,0
7212_62,0
4546_86,0
3708_74,0
9683_155,0
9746_127,0
1032_114,0
19280_150,0
15186_58,0
5260_11,0
13565_138,0
5097_61,0
7505_57,0
11239_167,0
7641_118,0
13552_94,0
2907_97,0
9588_26,0
1623_185,0
556_171,0
17901_36,0
11985_35,0
8746_35,0
2424_143,0
13989_110,0
4526_133,0
4898_67,0
17775_43,0
8874_135,0
11777_161,0
12684_105,0
7210_80,0
13847_34,0
8440_34,0
6043_71,0
18334_10,0
13119_97,0
17872_133,0
80_116,0
12427_148,0
4699_14,0
12531_27,0
16654_182,0
12553_33,0
11969_128,0
6231_13,0
12038_59,0
2206_127,0
16664_59,0
4738_12,0
19363_30,0
14059_107,0
2171_60,0
11136_104,0
2035_125,0
8728_127,0
8600_61,0
16199_158,0
5505_28,0
9489_30,0
12528_54,0
4592_9,0
13667_171,0
8048_91,0
8321_61,0
8022_107,0
5736_121,0
1404_125,0
3985_109,0
6992_69,0
12284_23,0
5769_121,0
5611_55,0
17745_43,0
16815_153,0
12423_31,0
15182_98,0
2368_187,0
16526_150,0
16443_95,0
8807_133,0
15884_149,0
14464_94,0
4634_25,0
1945_76,0
6960_10,0
3424_173,0
5013_178,0
6517_114,0
2692_87,0
7614_18,0
6652_74,0
1805_131,0
8709_135,0
8372_62,0
19422_115,0
985_75,0
14380_177,0
9077_46,0
19584_68,0
6085_124,0
16889_99,0
10806_64,0
15595_182,0
6386_124,0
8812_162,0
2440_0,0
6280_72,0
8457_31,0
18614_59,0
4208_81,0
16275_180,0
3599_96,0
18580_184,0
10629_43,0
5313_153,0
16166_154,0
15548_65,0
17370_157,0
7035_76,0
8845_126,0
1846_38,0
7387_13,0
5778_27,0
1957_119,0
4267_80,0
2386_120,0
14130_142,0
5374_136,0
16406_61,0
194_58,0
19162_120,0
16047_179,0
9600_96,0
16252_60,0
3428_131,0
16095_150,0
2075_30,0
6216_67,0
13254_54,0
17859_96,0
11348_27,0
13952_53,0
18740_84,0
7840_124,0
2338_27,0
6721_34,0
19973_143,0
14622_34,0
19447_41,0
11577_94,0
7952_52,0
8751_86,0
1906_124,0
12937_179,0
18802_125,0
3764_125,0
155_69,0
10522_134,0
4526_136,0
19736_102,0
3556_49,0
19023_67,0
8978_29,0
17467_95,0
6978_12,0
12605_172,0
17743_185,0
7782_21,0
10258_126,0
10094_155,0
10585_148,0
662_136,0
16893_184,0
13678_58,0
6216_68,0
18053_118,0
16134_160,0
1105_23,0
9394_80,0
2005_142,0
9218_160,0
12236_165,0
12696_44,0
7823_119,0
4352_31,0
4725_67,0
17156_45,0
11997_54,0
19798_16,0
13897_171,0
15254_185,0
18943_7,0
7100_11,0
13827_55,0
901_108,0
7726_136,0
9881_83,0
9036_24,0
15249_182,0
6522_79,0
16231_43,0
5718_62,0
16608_180,0
3220_7,0
142_97,0
18599_152,0
12749_87,0
1975_13,0
7400_72,0
18452_91,0
338_67,0
10579_133,0
16245_58,0
10682_165,0
6651_117,0
18955_77,0
8786_127,0
7863_37,0
12147_134,0
10858_135,0
12519_110,0
9853_30,0
12949_38,0
15381_43,0
498_61,0
11833_133,0
14793_98,0
13241_106,0
5038_73,0
12909_147,0
12915_111,0
2818_81,0
6695_162,0
12768_143,0
14590_90,0
11517_165,0
5769_114,0
15682_185,0
18803_120,0
11623_22,0
7595_44,0
15934_95,0
11208_144,0
15879_61,0
12460_37,0
6323_88,0
19439_153,0
6751_129,0
2612_127,0
8467_133,0
9340_133,0
8166_39,0
12281_145,0
7282_163,0
17535_112,0
14983_45,0
10386_27,0
3589_169,0
3759_101,0
18865_21,0
8041_84,0
17836_4,0
6773_66,0
5941_79,0
3835_95,0
375_38,0
927_84,0
12265_178,0
16123_99,0
19460_31,0
8671_127,0
11900_59,0
2287_134,0
5303_122,0
5499_21,0
12905_41,0
10529_96,0
2391_74,0
19154_143,0
14003_40,0
1016_144,0
3814_74,0
13040_106,0
6751_134,0
17760_94,0
7112_131,0
2741_120,0
8283_80,0
2393_78,0
1751_138,0
173_2,0
2412_110,0
17772_45,0
1188_0,0
1950_120,0
5321_20,0
15698_96,0
8868_29,0
4114_130,0
8869_159,0
16992_149,0
9138_126,0
3606_25,0
10079_130,0
2990_67,0
18473_17,0
19043_98,0
10094_153,0
4707_21,0
17554_44,0
17066_65,0
16899_57,0
11256_22,0
315_15,0
14735_111,0
16080_62,0
7760_14,0
11640_133,0
1294_143,0
4749_67,0
8341_133,0
17950_1,0
4524_85,0
7254_51,0
14352_53,0
13008_106,0
18476_116,0
8131_85,0
3119_38,0
1830_38,0
17506_109,0
8402_24,0
10326_28,0
3101_32,0
18876_37,0
18551_103,0
12864_34,0
9858_94,0
19966_134,0
19306_44,0
6969_16,0
877_172,0
16237_96,0
8672_21,0
11884_60,0
11828_45,0
15297_149,0
12159_162,0
7776_15,0
9977_42,0
17613_149,0
5808_156,0
2843_111,0
14371_139,0
10092_136,0
15953_97,0
11097_28,0
14641_35,0
4686_77,0
893_165,0
9177_184,0
16024_43,0
10460_155,0
2813_36,0
17966_144,0
6485_114,0
8802_105,0
11387_84,0
12724_147,0
6442_132,0
19436_17,0
10066_21,0
19889_55,0
3773_88,0
16566_59,0
14884_153,0
1355_21,0
3990_98,0
8625_104,0
683_52,0
10603_168,0
10374_103,0
14606_93,0
7142_147,0
11788_23,0
7065_163,0
8263_168,0
6804_119,0
812_113,0
13853_34,0
1281_99,0
15839_97,0
3334_119,0
2339_125,0
14669_98,0
16460_62,0
10930_131,0
1401_21,0
206_150,0
17486_63,0
19939_127,0
8779_52,0
19141_65,0
935_120,0
9020_21,0
7867_121,0
705_95,0
9384_96,0
8541_134,0
4799_15,0
8823_135,0
7238_153,0
1670_163,0
2237_81,0
11917_25,0
806_148,0
16488_58,0
16581_179,0
10941_162,0
14778_57,0
8072_65,0
6719_114,0
10638_164,0
2918_65,0
11273_129,0
19291_21,0
5436_12,0
19045_27,0
14835_63,0
13591_108,0
7260_171,0
18494_133,0
3509_119,0
11788_31,0
10132_24,0
8142_126,0
12094_53,0
19016_80,0
1735_61,0
1767_23,0
15572_45,0
14404_39,0
14236_146,0
7678_18,0
9171_109,0
18188_77,0
8539_164,0
13166_139,0
6371_12,0
9615_97,0
17176_98,0
14275_64,0
18490_47,0
11294_27,0
816_21,0
14753_158,0
1939_17,0
6673_91,0
2259_1,0
710_152,0
13994_38,0
12729_112,0
14356_142,0
6970_23,0
19988_66,0
12052_127,0
13458_89,0
19071_128,0
10666_135,0
16018_46,0
9252_27,0
9728_164,0
19687_54,0
3162_18,0
8453_125,0
18832_132,0
19656_67,0
15813_184,0
13776_61,0
11299_83,0
2341_81,0
6094_31,0
9990_21,0
649_86,0
637_185,0
3853_133,0
1595_18,0
17067_157,0
14396_141,0
17214_94,0
11649_51,0
17667_158,0
18530_164,0
6123_13,0
761_4,0
12696_46,0
17213_184,0
18858_11,0
9492_156,0
2932_90,0
7979_15,0
13124_170,0
17757_63,0
15622_187,0
5035_56,0
18250_35,0
15104_157,0
15978_100,0
10873_96,0
5428_95,0
8787_83,0
5815_115,0
19841_82,0
14675_44,0
6390_69,0
6568_155,0
6062_75,0
15751_58,0
1369_148,0
17628_149,0
14621_34,0
17081_43,0
7116_66,0
5009_81,0
14406_150,0
15532_43,0
6701_12,0
8024_86,0
11591_159,0
4378_168,0
7091_18,0
11401_52,0
10578_169,0
2924_80,0
16650_184,0
18133_67,0
6940_72,0
12469_39,0
4636_103,0
13409_40,0
1500_52,0
3931_94,0
17809_1,0
17600_45,0
12349_137,0
10090_169,0
4389_130,0
5859_78,0
11991_53,0
18711_155,0
9199_144,0
4662_149,0
19894_156,0
6254_162,0
451_98,0
742_102,0
468_21,0
11639_43,0
19979_98,0
9418_166,0
12618_147,0
15612_94,0
9427_27,0
16721_187,0
7919_21,0
4259_131,0
9742_128,0
19042_60,0
1393_45,0
11925_21,0
14433_52,0
9162_46,0
11987_129,0
12568_40,0
4039_105,0
16405_153,0
1091_141,0
1241_135,0
5935_128,0
8316_129,0
3145_153,0
11568_25,0
4953_16,0
4546_80,0
15422_160,0
14083_147,0
15302_100,0
3853_125,0
405_25,0
9679_28,0
627_80,0
14558_88,0
14113_32,0
15422_157,0
7272_71,0
8247_61,0
7571_14,0
15856_182,0
7317_82,0
1282_129,0
13691_39,0
5048_126,0
16308_159,0
18226_142,0
966_2,0
1860_152,0
15550_62,0
15962_43,0
5585_124,0
9477_134,0
4239_147,0
11377_131,0
18336_174,0
3563_64,0
9869_169,0
5625_66,0
15006_109,0
263_124,0
13777_144,0
2602_1,0
6046_122,0
3481_94,0
5551_70,0
8038_130,0
10428_103,0
11036_134,0
19568_152,0
12872_36,0
2712_147,0
6444_27,0
11221_128,0
2030_149,0
5118_20,0
10905_136,0
5356_26,0
5504_130,0
4288_72,0
2686_116,0
12719_56,0
11342_126,0
11837_125,0
6618_118,0
14573_158,0
710_149,0
9899_163,0
910_163,0
11802_25,0
18402_136,0
8096_155,0
11052_144,0
11093_128,0
1767_27,0
4825_117,0
4010_77,0
4884_0,0
8301_38,0
17640_160,0
9098_102,0
8706_51,0
18998_39,0
8504_29,0
18223_187,0
9177_179,0
2643_113,0
7744_10,0
